2016_08_12	1 3 4 7 8 13 17 19 20 21 22 23 24 30 32 33 34 35 36 37 42 43 45 46 48 50 53
2016_09_23	2 3 5 8 10 11 12 14 17 18 20 21 22 26 37 38 40 43 44 45 46 47 51 53 54
2016_09_30	5 8 13 19 20 23 30 33 46 53
2016_10_14	18 28 34 35 36 53 54 58
2016_11_23	1 2 3 4 6 7 8 9 10 12 13 14 15 16 17 18 19 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 44 45 46 47 48 49 50 51 52 53 54
2017_01_06	2 3 4 5 6 7 8 9 10 11 12 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 33 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54
2017_02_02	1 2 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64
2017_02_03	1 2 3 5 6 7 8 9 10 11 12 13 16 17 18 20 21 23 24 25 26 27 28 29 30 31 32 33 34 35 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
2017_03_02	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23 24 26 27 28 29 30 31 32 33 34 35 37 38 39 40 42 43 44 45 46 47 48 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
2017_03_03	3 11 15 16 17 18 19 20 21 22 24 25 26 27 29 30 31 32 33 36 37 38 39 40 41 42 43 45 46 47 48 49 50 51 52 54 55 57 59 60 61 63 64 65
2017_03_08	1 2 3 4 5 6 7 8 11 13 14 15 16 17 18 19 20 21 23 24 25 26 27 28 29 30 31 32 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65
